video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Saya minum obat selalu pake paracetamol dari saya kecil sampe udah bapak bapak saya minum obat nya selalu paracetamol Alhamdulillah sampe sekarang ga gagal ginjal dari dulu aja pas saya kecil udah gak ada di dunia ini,saya minum obat selalu pake paracetamol dari saya kecil sampe udah bapak bapak saya minum obat nya selalu paracetamol alhamdulillah sampe sekarang ga gagal ginjal dari dulu aja pas saya kecil udah gak ada di dunia ini,minum obat selalu pake paracetamol kecil sampe udah bapak bapak minum obat nya selalu paracetamol alhamdulillah sampe sekarang ga gagal ginjal dulu aja pas saya kecil udah gak di dunia,minum obat selalu pakai paracetamol kecil sampai sudah bapak bapak minum obat nya selalu paracetamol alhamdulillah sampai sekarang enggak gagal ginjal dulu saja pas saya kecil sudah enggak di dunia,minum obat selalu pakai paracetamol kecil sampai sudah bapak bapak minum obat nya selalu paracetamol alhamdulillah sampai sekarang enggak gagal ginjal dulu saja pas aku kecil sudah enggak di dunia,"['minum', 'obat', 'selalu', 'pakai', 'paracetamol', 'kecil', 'sampai', 'sudah', 'bapak', 'bapak', 'minum', 'obat', 'nya', 'selalu', 'paracetamol', 'alhamdulillah', 'sampai', 'sekarang', 'enggak', 'gagal', 'ginjal', 'dulu', 'saja', 'pas', 'aku', 'kecil', 'sudah', 'enggak', 'di', 'dunia']",1
video1,Bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajanan dan minuman seribuan yang hampir di konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,bagaimana jajan minum ribu hampir konsumsi anak anak tiap hari,"['bagaimana', 'jajan', 'minum', 'ribu', 'hampir', 'konsumsi', 'anak', 'anak', 'tiap', 'hari']",0
video3,madu boleh gk,madu boleh gk,madu gk,madu enggak,madu enggak,"['madu', 'enggak']",0
video1,Hadir dokter 👍👍,hadir dokter,hadir dokter,hadir dokter,hadir dokter,"['hadir', 'dokter']",0
video1,Terima kasih dok penjelasannya 🙏🏻,terima kasih dok penjelasannya,terima kasih dok jelas,terima kasih dok jelas,terima kasih dok jelas,"['terima', 'kasih', 'dok', 'jelas']",1
video1,Menurut saya anak² sekarang suka minuman kemasan dan jajan²an sembarangan juga permen yang aneh². Itu perlu di teliti lagi seperti minuman kemasan jajanan permen dll.,menurut saya anak  sekarang suka minuman kemasan dan jajan an sembarangan juga permen yang aneh  itu perlu di teliti lagi seperti minuman kemasan jajanan permen dll,turut anak sekarang suka minum kemas jajan an sembarang permen aneh perlu teliti seperti minum kemas jajan permen,turut anak sekarang suka minum kemas jajan an sembarang permen aneh perlu teliti seperti minum kemas jajan permen,turut anak sekarang suka minum kemas jajan an sembarang permen aneh perlu teliti seperti minum kemas jajan permen,"['turut', 'anak', 'sekarang', 'suka', 'minum', 'kemas', 'jajan', 'an', 'sembarang', 'permen', 'aneh', 'perlu', 'teliti', 'seperti', 'minum', 'kemas', 'jajan', 'permen']",-1
video1,"Obat2 ini sdh puluhan tahun beredar dimasyarakat..., dan pasti sebelum2 nya ssh diuji di lab. Bpom..., knpa skrg br dibilang ada efek samping yg berbahaya....",obat ini sdh puluhan tahun beredar dimasyarakat dan pasti sebelum nya ssh diuji di lab bpom knpa skrg br dibilang ada efek samping yg berbahaya,obat sdh puluh tahun edar masyarakat pasti nya ssh uji lab bpom knpa skrg br bilang efek samping yg bahaya,obat sudah puluh tahun edar masyarakat pasti nya ssh uji lab bpom kenapa sekarang baru bilang efek samping yang bahaya,obat sudah puluh tahun edar masyarakat pasti nya ssh uji lab bpom kenapa sekarang baru bilang efek samping yang bahaya,"['obat', 'sudah', 'puluh', 'tahun', 'edar', 'masyarakat', 'pasti', 'nya', 'ssh', 'uji', 'lab', 'bpom', 'kenapa', 'sekarang', 'baru', 'bilang', 'efek', 'samping', 'yang', 'bahaya']",-1
video1,Periksa vaksin covid... obat sirup sdh lama di pake gpp koq. Kemenkes jgn menyalahkan cuma obat sirup krn kasus di luar negeri.,periksa vaksin covid obat sirup sdh lama di pake gpp koq kemenkes jgn menyalahkan cuma obat sirup krn kasus di luar negeri,periksa vaksin covid obat sirup sdh lama pake gpp koq kemenkes jgn salah cuma obat sirup krn kasus luar negeri,periksa vaksin covid obat sirup sudah lama pakai enggak apa-apa kok kemenkes jangan salah cuma obat sirup karena kasus luar negeri,periksa vaksin covid obat sirup sudah lama pakai enggak apa-apa kok kemenkes jangan salah cuma obat sirup karena kasus luar negeri,"['periksa', 'vaksin', 'covid', 'obat', 'sirup', 'sudah', 'lama', 'pakai', 'enggak', 'apa-apa', 'kok', 'kemenkes', 'jangan', 'salah', 'cuma', 'obat', 'sirup', 'karena', 'kasus', 'luar', 'negeri']",0
video1,Hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,"['hayu', 'dokter', 'farmasi', 'apt', 'bahan', 'buat', 'judul', 'teliti', 'kwkwkwkwkwkw']",1
video1,"keputusan yg terlalu gegabah tapi klo diliat dari track record kementeriannya sih, ngak kaget 😆",keputusan yg terlalu gegabah tapi klo diliat dari track record kementeriannya sih ngak kaget,putus yg terlalu gegabah klo liat track record menteri sih ngak kaget,putus yang terlalu gegabah kalo lihat track record menteri sih enggak kaget,putus yang terlalu gegabah kalo lihat track record menteri sih enggak kaget,"['putus', 'yang', 'terlalu', 'gegabah', 'kalo', 'lihat', 'track', 'record', 'menteri', 'sih', 'enggak', 'kaget']",-1
