video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Trims edukasi nya dok. 
Nah ... Nah.. nah.... Nah .... Bikin terbuka semua nyaaaaaaa",trims edukasi nya dok nah nah nah nah bikin terbuka semua nyaaaaaaa,trims edukasi nya dok nah nah nah nah bikin buka semua nyaaaaaaa,terima kasih edukasi nya dok nah nah nah nah bikin buka semua nya,terima kasih edukasi nya dok nah nah nah nah bikin buka semua nya,"['terima', 'kasih', 'edukasi', 'nya', 'dok', 'nah', 'nah', 'nah', 'nah', 'bikin', 'buka', 'semua', 'nya']",1
video2,Mewakili hati emak” banget nch dokter 👍👍👍,mewakili hati emak banget nch dokter,wakil hati emak banget nch dokter,wakil hati emak banget nch dokter,wakil hati emak banget nch dokter,"['wakil', 'hati', 'emak', 'banget', 'nch', 'dokter']",0
video1,Contrexin buat si kecil anak,contrexin buat si kecil anak,contrexin buat si kecil anak,contrexin buat sih kecil anak,contrexin buat sih kecil anak,"['contrexin', 'buat', 'sih', 'kecil', 'anak']",0
video1,Sependapat Dok sudah bertahun2 sudah pakai.... kemana selama ini badan POM,sependapat dok sudah bertahun sudah pakai kemana selama ini badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,dok tahun pakai mana lama badan pom,"['dok', 'tahun', 'pakai', 'mana', 'lama', 'badan', 'pom']",1
video2,Sanmol Syrup bahaya?padahal dokter anak ngasih itu ..,sanmol syrup bahaya padahal dokter anak ngasih itu,sanmol syrup bahaya padahal dokter anak ngasih,sanmol syrup bahaya padahal dokter anak mengasih,sanmol syrup bahaya padahal dokter anak mengasih,"['sanmol', 'syrup', 'bahaya', 'padahal', 'dokter', 'anak', 'mengasih']",0
video3,"Maaf dok, saya mau tanya, knp obat sirup baru d larang skrng, padahal kiata sudah memakainya bertahun tahun lalu, dan kita mengkonsumsinya pun krn resep dokter dan anjuran dokter.. knp ya dok br skrng d larang..? Dan dmn peran BPOM bertahun tahun lalu..?",maaf dok saya mau tanya knp obat sirup baru d larang skrng padahal kiata sudah memakainya bertahun tahun lalu dan kita mengkonsumsinya pun krn resep dokter dan anjuran dokter knp ya dok br skrng d larang dan dmn peran bpom bertahun tahun lalu,maaf dok mau tanya knp obat sirup baru d larang skrng padahal kiata maka tahun tahun lalu kita konsumsi krn resep dokter anjur dokter knp dok br skrng d larang dmn peran bpom tahun tahun lalu,maaf dok mau tanya kenapa obat sirup baru di larang sekarang padahal kiata maka tahun tahun lalu kita konsumsi karena resep dokter anjur dokter kenapa dok baru sekarang di larang dimana peran bpom tahun tahun lalu,maaf dok mau tanya kenapa obat sirup baru di larang sekarang padahal kiata maka tahun tahun lalu kita konsumsi karena resep dokter anjur dokter kenapa dok baru sekarang di larang dimana peran bpom tahun tahun lalu,"['maaf', 'dok', 'mau', 'tanya', 'kenapa', 'obat', 'sirup', 'baru', 'di', 'larang', 'sekarang', 'padahal', 'kiata', 'maka', 'tahun', 'tahun', 'lalu', 'kita', 'konsumsi', 'karena', 'resep', 'dokter', 'anjur', 'dokter', 'kenapa', 'dok', 'baru', 'sekarang', 'di', 'larang', 'dimana', 'peran', 'bpom', 'tahun', 'tahun', 'lalu']",-1
video1,Bingung... Udah banyak aturan di indonesia ini dan itu... Keren dr. Ricad,bingung udah banyak aturan di indonesia ini dan itu keren dr ricad,bingung udah banyak atur indonesia dan keren dr ricad,bingung sudah banyak atur indonesia dan keren dari ricad,bingung sudah banyak atur indonesia dan keren dari ricad,"['bingung', 'sudah', 'banyak', 'atur', 'indonesia', 'dan', 'keren', 'dari', 'ricad']",1
video1,"Saya tipe emak emak yg ga mudah ngasih obat ke anak..dan alhamdullillah keluarga saya jarang sakit jd juga jarang minum obat, mending tingkatkan daya imun, dan pola hidup sehat..insyaAllah akan jarang sakit",saya tipe emak emak yg ga mudah ngasih obat ke anak dan alhamdullillah keluarga saya jarang sakit jd juga jarang minum obat mending tingkatkan daya imun dan pola hidup sehat insyaallah akan jarang sakit,tipe emak emak yg ga mudah ngasih obat anak alhamdullillah keluarga jarang sakit jd jarang minum obat mending tingkat daya imun pola hidup sehat insyaallah jarang sakit,tipe emak emak yang enggak mudah mengasih obat anak alhamdullillah keluarga jarang sakit jadi jarang minum obat lebih baik tingkat daya imun pola hidup sehat insyaallah jarang sakit,tipe emak emak yang enggak mudah mengasih obat anak alhamdullillah keluarga jarang sakit jadi jarang minum obat lebih baik tingkat daya imun pola hidup sehat insyaallah jarang sakit,"['tipe', 'emak', 'emak', 'yang', 'enggak', 'mudah', 'mengasih', 'obat', 'anak', 'alhamdullillah', 'keluarga', 'jarang', 'sakit', 'jadi', 'jarang', 'minum', 'obat', 'lebih', 'baik', 'tingkat', 'daya', 'imun', 'pola', 'hidup', 'sehat', 'insyaallah', 'jarang', 'sakit']",1
video1,"Salam sehat buat semua teman, khususnya buat dokter Richard, tetap semangat semua yaaaa",salam sehat buat semua teman khususnya buat dokter richard tetap semangat semua yaaaa,salam sehat buat semua teman khusus buat dokter richard tetap semangat semua yaaaa,salam sehat buat semua teman khusus buat dokter richard tetap semangat semua ya,salam sehat buat semua teman khusus buat dokter richard tetap semangat semua iya,"['salam', 'sehat', 'buat', 'semua', 'teman', 'khusus', 'buat', 'dokter', 'richard', 'tetap', 'semangat', 'semua', 'iya']",1
video1,Makasih . Jadilah lilin yg menyala senantiasa,makasih jadilah lilin yg menyala senantiasa,makasih jadi lilin yg nyala senantiasa,terima kasih jadi lilin yang nyala senantiasa,terima kasih jadi lilin yang nyala senantiasa,"['terima', 'kasih', 'jadi', 'lilin', 'yang', 'nyala', 'senantiasa']",1
video2,"saya apoteker sepaham sama dokter.dari awal pemberitaan bikin cuman ketawa dan nangis jadi 1. tau nggak sih pak menkes ,bu bpom dampaknya selain kecemasan semua orang, dokter mau kasi obat juga bingung buat anak. belum lagi kalo bangkrut berapa banyak yg phk🤢",saya apoteker sepaham sama dokter dari awal pemberitaan bikin cuman ketawa dan nangis jadi tau nggak sih pak menkes bu bpom dampaknya selain kecemasan semua orang dokter mau kasi obat juga bingung buat anak belum lagi kalo bangkrut berapa banyak yg phk,apoteker paham sama dokter awal berita bikin cuman ketawa nang jadi tau sih pak menkes bu bpom dampak cemas semua orang dokter mau kasi obat bingung buat anak lagi kalo bangkrut berapa banyak yg phk,apoteker paham sama dokter awal berita bikin Cuma ketawa nang jadi tahu sih pak menkes bu bpom dampak cemas semua orang dokter mau kasih obat bingung buat anak lagi kalau bangkrut berapa banyak yang phk,apoteker paham sama dokter awal berita bikin Cuma ketawa nang jadi tahu sih pak menkes bu bpom dampak cemas semua orang dokter mau kasih obat bingung buat anak lagi kalau bangkrut berapa banyak yang phk,"['apoteker', 'paham', 'sama', 'dokter', 'awal', 'berita', 'bikin', 'Cuma', 'ketawa', 'nang', 'jadi', 'tahu', 'sih', 'pak', 'menkes', 'bu', 'bpom', 'dampak', 'cemas', 'semua', 'orang', 'dokter', 'mau', 'kasih', 'obat', 'bingung', 'buat', 'anak', 'lagi', 'kalau', 'bangkrut', 'berapa', 'banyak', 'yang', 'phk']",-1
video1,Terima kasih ilmunya dokter ...,terima kasih ilmunya dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,"['terima', 'kasih', 'ilmu', 'dokter']",1
video1,"Berarti bagus dong pemerintah Indonesia dengan menghebohkan berita ini,berarti pemerintah perduli sama anak× kita,pemerintah mengantisipasi jgn sampai obat2 sirup yg ada di Indonesia mengandung zat berbahaya tsb,mencegah jgn sampai hal di India terjadi di Indonesia",berarti bagus dong pemerintah indonesia dengan menghebohkan berita ini berarti pemerintah perduli sama anak kita pemerintah mengantisipasi jgn sampai obat sirup yg ada di indonesia mengandung zat berbahaya tsb mencegah jgn sampai hal di india terjadi di indonesia,arti bagus dong perintah indonesia heboh berita arti perintah duli sama anak perintah antisipasi jgn obat sirup yg indonesia kandung zat bahaya tsb cegah jgn hal india jadi di indonesia,arti bagus dong perintah indonesia heboh berita arti perintah duli sama anak perintah antisipasi jangan obat sirup yang indonesia kandung zat bahaya tersebut cegah jangan hal india jadi di indonesia,arti bagus dong perintah indonesia heboh berita arti perintah duli sama anak perintah antisipasi jangan obat sirup yang indonesia kandung zat bahaya tersebut cegah jangan hal india jadi di indonesia,"['arti', 'bagus', 'dong', 'perintah', 'indonesia', 'heboh', 'berita', 'arti', 'perintah', 'duli', 'sama', 'anak', 'perintah', 'antisipasi', 'jangan', 'obat', 'sirup', 'yang', 'indonesia', 'kandung', 'zat', 'bahaya', 'tersebut', 'cegah', 'jangan', 'hal', 'india', 'jadi', 'di', 'indonesia']",1
video1,"Dokter, gimana soal imunisasi anak apakah boleh/tidak, soalnya anak saya blm imunisasi nih, mohon jawaban nya dokter",dokter gimana soal imunisasi anak apakah boleh tidak soalnya anak saya blm imunisasi nih mohon jawaban nya dokter,dokter gimana soal imunisasi anak boleh soal anak blm imunisasi nih mohon jawab nya dokter,dokter bagaimana soal imunisasi anak boleh soal anak belum imunisasi ini mohon jawab nya dokter,dokter bagaimana soal imunisasi anak boleh soal anak belum imunisasi ini mohon jawab nya dokter,"['dokter', 'bagaimana', 'soal', 'imunisasi', 'anak', 'boleh', 'soal', 'anak', 'belum', 'imunisasi', 'ini', 'mohon', 'jawab', 'nya', 'dokter']",0
video2,"Klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin, coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang",klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang,klo kata akibat efek banyak nya laku vaksin mungkin coba aja coba utk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,"['kalo', 'kata', 'akibat', 'efek', 'banyak', 'nya', 'laku', 'vaksin', 'mungkin', 'coba', 'saja', 'coba', 'untuk', 'teliti', 'soal', 'efek', 'samping', 'guna', 'vaksin', 'baik', 'jangka', 'pendek', 'maupun', 'jangka', 'panjang']",1
video3,"TOLOOOOOONG!!! 🤣🤣🤣🤣🤣🤣🤣🤣🤣. He or she, but said TOLOOOOOOOOOONG 🤣🤣🤣🤣🤣🤣Y",toloooooong he or she but said toloooooooooong y,toloooooong he or she but said toloooooooooong y,toloooooong he orang she but said toloooooooooong ya,toloooooong he orang she but said toloooooooooong iya,"['toloooooong', 'he', 'orang', 'she', 'but', 'said', 'toloooooooooong', 'iya']",0
video2,Orang indonesia ga boleh sakit yaa..😄😄😄,orang indonesia ga boleh sakit yaa,orang indonesia ga sakit yaa,orang indonesia enggak sakit ya,orang indonesia enggak sakit iya,"['orang', 'indonesia', 'enggak', 'sakit', 'iya']",-1
video1,Seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,seng penting iku bismillahirrahmanirrahim,"['seng', 'penting', 'iku', 'bismillahirrahmanirrahim']",0
video2,Kita main Logika sederhana saja....Duluan mana  obat yang 102 merk itu sama Program Vaksinasi BIAN...kalo bermaslah pada merk yang 102 kenapa nggak dari dulu BPOM melarang peredaran obat tersebut...kasus gagal ginjal naik signifikan bersamaan dengan adanya Program Vaksinasi BIAN....maaf saya mengungkapkan analisa dengan logika yang paling sederhana....Thx dok...teruskan  memberi penjelasan yang masuk akal  dan cerdas...supaya Masyarakat kita tidak terus di bodohi oleh OKNUM Pejabat pemerintahan khusuanya KEMENKES....takutnya nanti yang disalahkan dan yang kena efek Presiden JOKOWI lagi...,kita main logika sederhana saja duluan mana obat yang merk itu sama program vaksinasi bian kalo bermaslah pada merk yang kenapa nggak dari dulu bpom melarang peredaran obat tersebut kasus gagal ginjal naik signifikan bersamaan dengan adanya program vaksinasi bian maaf saya mengungkapkan analisa dengan logika yang paling sederhana thx dok teruskan memberi penjelasan yang masuk akal dan cerdas supaya masyarakat kita tidak terus di bodohi oleh oknum pejabat pemerintahan khusuanya kemenkes takutnya nanti yang disalahkan dan yang kena efek presiden jokowi lagi,main logika sederhana duluan mana obat merk sama program vaksinasi bian kalo mas merk kenapa dari dulu bpom larang edar obat sebut kasus gagal ginjal naik signifikan sama ada program vaksinasi bian maaf ungkap analisa logika paling sederhana thx dok terus beri jelas masuk akal cerdas masyarakat tidak terus bodoh oknum jabat perintah khusuanya kemenkes takut yang salah yang kena efek presiden jokowi,main logika sederhana duluan mana obat merk sama program vaksinasi bian kalau mas merk kenapa dari dulu bpom larang edar obat sebut kasus gagal ginjal naik signifikan sama ada program vaksinasi bian maaf ungkap analisa logika paling sederhana terima kasih dok terus beri jelas masuk akal cerdas masyarakat tidak terus bodoh oknum jabat perintah khusuanya kemenkes takut yang salah yang kena efek presiden jokowi,main logika sederhana duluan mana obat merk sama program vaksinasi bian kalau mas merk kenapa dari dulu bpom larang edar obat sebut kasus gagal ginjal naik signifikan sama ada program vaksinasi bian maaf ungkap analisa logika paling sederhana terima kasih dok terus beri jelas masuk akal cerdas masyarakat tidak terus bodoh oknum jabat perintah khusuanya kemenkes takut yang salah yang kena efek presiden jokowi,"['main', 'logika', 'sederhana', 'duluan', 'mana', 'obat', 'merk', 'sama', 'program', 'vaksinasi', 'bian', 'kalau', 'mas', 'merk', 'kenapa', 'dari', 'dulu', 'bpom', 'larang', 'edar', 'obat', 'sebut', 'kasus', 'gagal', 'ginjal', 'naik', 'signifikan', 'sama', 'ada', 'program', 'vaksinasi', 'bian', 'maaf', 'ungkap', 'analisa', 'logika', 'paling', 'sederhana', 'terima', 'kasih', 'dok', 'terus', 'beri', 'jelas', 'masuk', 'akal', 'cerdas', 'masyarakat', 'tidak', 'terus', 'bodoh', 'oknum', 'jabat', 'perintah', 'khusuanya', 'kemenkes', 'takut', 'yang', 'salah', 'yang', 'kena', 'efek', 'presiden', 'jokowi']",-1
video2,anakku masih minum ambroxol sirup ... ada beli di apotik yang sama... kagak apapa ini ... udah di gunakan beberapa kali..,anakku masih minum ambroxol sirup ada beli di apotik yang sama kagak apapa ini udah di gunakan beberapa kali,anak minum ambroxol sirup beli apotik sama kagak apapa udah guna beberapa kali,anak minum ambroxol sirup beli apotik sama tidak apapa sudah guna beberapa kali,anak minum ambroxol sirup beli apotik sama tidak apapa sudah guna beberapa kali,"['anak', 'minum', 'ambroxol', 'sirup', 'beli', 'apotik', 'sama', 'tidak', 'apapa', 'sudah', 'guna', 'beberapa', 'kali']",-1
