video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"SELAMA MAFIA DI KESEHATAN MSH ADA JGN HARAP DUNIA KESEHATAN KITA AKAN BAIK, INGAT DUNIA KESEHATAN KITA TDK BAIK BAIK SAJA DIKARNAKAN MAFIA SKRG MENCARI CELAH UNTUK MEMBUAT RESAH MASYARAKAT AGAR HRGA2 BARANG OBAT2AN NAIK",selama mafia di kesehatan msh ada jgn harap dunia kesehatan kita akan baik ingat dunia kesehatan kita tdk baik baik saja dikarnakan mafia skrg mencari celah untuk membuat resah masyarakat agar hrga barang obatan naik,lama mafia sehat msh jgn harap dunia sehat akan baik ingat dunia sehat tdk baik baik dikarnakan mafia skrg cari celah buat resah masyarakat hrga barang obat naik,lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,lama mafia sehat masih jangan harap dunia sehat akan baik ingat dunia sehat tidak baik baik dikarnakan mafia sekarang cari celah buat resah masyarakat hrga barang obat naik,"['lama', 'mafia', 'sehat', 'masih', 'jangan', 'harap', 'dunia', 'sehat', 'akan', 'baik', 'ingat', 'dunia', 'sehat', 'tidak', 'baik', 'baik', 'dikarnakan', 'mafia', 'sekarang', 'cari', 'celah', 'buat', 'resah', 'masyarakat', 'hrga', 'barang', 'obat', 'naik']",-1
video2,BPOM ngapain? Sertifikatnya dijual?,bpom ngapain sertifikatnya dijual,bpom ngapain sertifikat jual,bpom mengapai sertifikat jual,bpom mengapai sertifikat jual,"['bpom', 'mengapai', 'sertifikat', 'jual']",-1
video3,Bagai mana dengan sirup laserin jamu dok apakah berbahaya juga krn sekang sy kasi munum anak sy????,bagai mana dengan sirup laserin jamu dok apakah berbahaya juga krn sekang sy kasi munum anak sy,bagai mana sirup laserin jamu dok bahaya krn sekang sy kasi munum anak sy,bagai mana sirup laserin jamu dok bahaya karena sekang saya kasih munum anak saya,bagai mana sirup laserin jamu dok bahaya karena sekang aku kasih munum anak aku,"['bagai', 'mana', 'sirup', 'laserin', 'jamu', 'dok', 'bahaya', 'karena', 'sekang', 'aku', 'kasih', 'munum', 'anak', 'aku']",0
video3,"Di kota saya jg sampe apotek2 kecil  pada gak jual dok, Alhamdulillah",di kota saya jg sampe apotek kecil pada gak jual dok alhamdulillah,kota jg sampe apotek kecil gak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,kota juga sampai apotek kecil enggak jual dok alhamdulillah,"['kota', 'juga', 'sampai', 'apotek', 'kecil', 'enggak', 'jual', 'dok', 'alhamdulillah']",1
video2,terima kasih Dokter buat perasaanku legah,terima kasih dokter buat perasaanku legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,"['terima', 'kasih', 'dokter', 'buat', 'asa', 'legah']",1
video3,Pntesan dtmptku di stop jualan syrup,pntesan dtmptku di stop jualan syrup,pntesan dtmptku stop jual syrup,pntesan dtmptku henti jual syrup,pntesan dtmptku henti jual syrup,"['pntesan', 'dtmptku', 'henti', 'jual', 'syrup']",0
video1,Jadi gmna klo obat yg katanya menyembuhkan pnyakit tapi mlh menambah pnyakit?,jadi gmna klo obat yg katanya menyembuhkan pnyakit tapi mlh menambah pnyakit,jadi gmna klo obat yg kata sembuh pnyakit mlh tambah pnyakit,jadi bagaimana kalo obat yang kata sembuh pnyakit malah tambah pnyakit,jadi bagaimana kalo obat yang kata sembuh pnyakit malah tambah pnyakit,"['jadi', 'bagaimana', 'kalo', 'obat', 'yang', 'kata', 'sembuh', 'pnyakit', 'malah', 'tambah', 'pnyakit']",0
video1,Bolelah klo bgtu gw numpang sher pak dokter😁 karna ada penjelasan kyk begini gk nakutin👍👍,bolelah klo bgtu gw numpang sher pak dokter karna ada penjelasan kyk begini gk nakutin,bolelah klo bgtu gw numpang sher pak dokter karna jelas kyk begini gk nakutin,bolelah kalo begitu gue numpang sher pak dokter karena jelas kayak begini enggak menakutkan,bolelah kalo begitu aku numpang sher pak dokter karena jelas kayak begini enggak menakutkan,"['bolelah', 'kalo', 'begitu', 'aku', 'numpang', 'sher', 'pak', 'dokter', 'karena', 'jelas', 'kayak', 'begini', 'enggak', 'menakutkan']",1
video1,"YaAllahh
Semoga semua baik"" saja dan Anak"" se-Indonesia di berikan kesehatan
Seneng banget dok dengernya jelas banget kata""nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini",yaallahh semoga semua baik saja dan anak se indonesia di berikan kesehatan seneng banget dok dengernya jelas banget kata nya bisa ngurangi kepanikan seorang ibu dlm situasi genting seperti ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dlm situasi genting ini,yaallahh moga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,yaallahh semoga semua baik dan anak se indonesia ikan sehat neng banget dok dengernya jelas banget kata nya ngurangi panik orang ibu dalam situasi genting ini,"['yaallahh', 'semoga', 'semua', 'baik', 'dan', 'anak', 'se', 'indonesia', 'ikan', 'sehat', 'neng', 'banget', 'dok', 'dengernya', 'jelas', 'banget', 'kata', 'nya', 'ngurangi', 'panik', 'orang', 'ibu', 'dalam', 'situasi', 'genting', 'ini']",1
video1,Dok kira2 dokter pengawas obat d nkri bekerja keras tuk bnr2 mengawasi obat yh dan sidak.,dok kira dokter pengawas obat d nkri bekerja keras tuk bnr mengawasi obat yh dan sidak,dok kira dokter awas obat d nkri kerja keras tuk bnr awas obat yh sidak,dok kira dokter awas obat di nkri kerja keras untuk benar awas obat ya inspeksi mendadak,dok kira dokter awas obat di nkri kerja keras untuk benar awas obat iya inspeksi mendadak,"['dok', 'kira', 'dokter', 'awas', 'obat', 'di', 'nkri', 'kerja', 'keras', 'untuk', 'benar', 'awas', 'obat', 'iya', 'inspeksi', 'mendadak']",1
