video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Semoga BPOM gk fukus ke obt sirup aja..perlu di perhatikan.minuman.kemasan jajanan..anak.anak yg nranekaragam n,semoga bpom gk fukus ke obt sirup aja perlu di perhatikan minuman kemasan jajanan anak anak yg nranekaragam n,moga bpom gk fukus obt sirup aja perlu perhati minum kemas jajan anak anak yg nranekaragam n,moga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,semoga bpom enggak fukus obt sirup saja perlu perhati minum kemas jajan anak anak yang nranekaragam dan,"['semoga', 'bpom', 'enggak', 'fukus', 'obt', 'sirup', 'saja', 'perlu', 'perhati', 'minum', 'kemas', 'jajan', 'anak', 'anak', 'yang', 'nranekaragam', 'dan']",1
video1,"Gak usah panik mak"" intinya kalo anak lgi sakit ksih minum air putih yg banyak makan""an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh"" konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan. Jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita.",gak usah panik mak intinya kalo anak lgi sakit ksih minum air putih yg banyak makan an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita,gak usah panik mak inti kalo anak lgi sakit ksih minum air putih yg banyak makan an yg gizi buah yg mau klo pepet anak demam g turun btuk pilek g sembuh konsultasi aj dokter g ush takut dokter ksih resep psti mmprhitungkan jangan asal ksih obat konsul dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,"['enggak', 'perlu', 'panik', 'ibu', 'inti', 'kalau', 'anak', 'lagi', 'sakit', 'kasih', 'minum', 'air', 'putih', 'yang', 'banyak', 'makan', 'an', 'yang', 'gizi', 'buah', 'yang', 'mau', 'kalo', 'pepet', 'anak', 'demam', 'enggak', 'turun', 'btuk', 'pilek', 'enggak', 'sembuh', 'konsultasi', 'saja', 'dokter', 'enggak', 'usah', 'takut', 'dokter', 'kasih', 'resep', 'pasti', 'mmprhitungkan', 'jangan', 'asal', 'kasih', 'obat', 'konsultasi', 'dokter', 'untuk', 'anak', 'balita']",1
video1,"Belum pernah saya dapat obat kimia yang tertulis dapat menyembuhkan penyakit, yang ada cuma dapat meredahkan😀",belum pernah saya dapat obat kimia yang tertulis dapat menyembuhkan penyakit yang ada cuma dapat meredahkan,pernah obat kimia tulis sembuh sakit ada cuma dapat redah,pernah obat kimia tulis sembuh sakit ada cuma dapat redah,pernah obat kimia tulis sembuh sakit ada cuma dapat redah,"['pernah', 'obat', 'kimia', 'tulis', 'sembuh', 'sakit', 'ada', 'cuma', 'dapat', 'redah']",-1
video1,"anak saya yg nmr 2 dan 3thn, dari usia belum 1thn sampe 3thn kalo demam selalu minum obat sirup yg merek UNIBebi's cough tapi alhamdulillah cocok sembuh, tapi dari usia 4thn kalo demam dah ganti obatnya",anak saya yg nmr dan thn dari usia belum thn sampe thn kalo demam selalu minum obat sirup yg merek unibebi s cough tapi alhamdulillah cocok sembuh tapi dari usia thn kalo demam dah ganti obatnya,anak yg nmr thn usia thn sampe thn kalo demam selalu minum obat sirup yg merek unibebi s cough alhamdulillah cocok sembuh dari usia thn kalo demam dah ganti obat,anak yang nomor tahun usia tahun sampai tahun kalau demam selalu minum obat sirup yang merek unibebi si cough alhamdulillah cocok sembuh dari usia tahun kalau demam deh ganti obat,anak yang nomor tahun usia tahun sampai tahun kalau demam selalu minum obat sirup yang merek unibebi si cough alhamdulillah cocok sembuh dari usia tahun kalau demam deh ganti obat,"['anak', 'yang', 'nomor', 'tahun', 'usia', 'tahun', 'sampai', 'tahun', 'kalau', 'demam', 'selalu', 'minum', 'obat', 'sirup', 'yang', 'merek', 'unibebi', 'si', 'cough', 'alhamdulillah', 'cocok', 'sembuh', 'dari', 'usia', 'tahun', 'kalau', 'demam', 'deh', 'ganti', 'obat']",1
video1,"Harusnya BPOM rutin cek sampel perusahaan obat setiap 3 atau 5 tahun sekali, karena ilmu kesehatan komprehensif selalu berkesinambungan dan selalu update",harusnya bpom rutin cek sampel perusahaan obat setiap atau tahun sekali karena ilmu kesehatan komprehensif selalu berkesinambungan dan selalu update,bpom rutin cek sampel usaha obat tiap tahun sekali ilmu sehat komprehensif selalu sambung selalu update,bpom rutin cek sampel usaha obat tiap tahun sekali ilmu sehat komprehensif selalu sambung selalu update,bpom rutin cek sampel usaha obat tiap tahun sekali ilmu sehat komprehensif selalu sambung selalu update,"['bpom', 'rutin', 'cek', 'sampel', 'usaha', 'obat', 'tiap', 'tahun', 'sekali', 'ilmu', 'sehat', 'komprehensif', 'selalu', 'sambung', 'selalu', 'update']",-1
video1,India licik tod z negara terjorok India,india licik tod z negara terjorok india,india licik tod z negara jorok india,india licik tod saja negara jorok india,india licik tod saja negara jorok india,"['india', 'licik', 'tod', 'saja', 'negara', 'jorok', 'india']",-1
video1,Alhamdulillah seneng bgt liattt dokter ngereview obat lg positf vibes bgt smngattt donk,alhamdulillah seneng bgt liattt dokter ngereview obat lg positf vibes bgt smngattt donk,alhamdulillah neng bgt liattt dokter ngereview obat lg positf vibes bgt smngattt donk,alhamdulillah neng banget lihat dokter ngereview obat lagi positf vibes banget smngattt dong,alhamdulillah neng banget lihat dokter ngereview obat lagi positf vibes banget smngattt dong,"['alhamdulillah', 'neng', 'banget', 'lihat', 'dokter', 'ngereview', 'obat', 'lagi', 'positf', 'vibes', 'banget', 'smngattt', 'dong']",1
video1,"Dokter mau tanya, obat batuk buat yang di tenggorokannya kayak kering terus pas batuknya agak berat, obatnya kira2 apa dok??",dokter mau tanya obat batuk buat yang di tenggorokannya kayak kering terus pas batuknya agak berat obatnya kira apa dok,dokter mau tanya obat batuk buat di tenggorok kayak kering terus pas batuk berat obat kira apa dok,dokter mau tanya obat batuk buat di tenggorok kayak kering terus pas batuk berat obat kira apa dok,dokter mau tanya obat batuk buat di tenggorok kayak kering terus pas batuk berat obat kira apa dok,"['dokter', 'mau', 'tanya', 'obat', 'batuk', 'buat', 'di', 'tenggorok', 'kayak', 'kering', 'terus', 'pas', 'batuk', 'berat', 'obat', 'kira', 'apa', 'dok']",0
video1,Dok q sama suami sama ank lgi PDA bapil trs kta ny OBH jga gk di bolehin ya trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs😭,dok q sama suami sama ank lgi pda bapil trs kta ny obh jga gk di bolehin ya trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs,dok q sama suami sama ank lgi pda bapil trs kta ny obh jga gk bolehin trs hrs gi mnh klo ank sering ny q minumin lavisiv jdi bingung gk minum obat gk enk bgt batuk trs,dok ku sama suami sama anak lagi pada bapil terus kita nya obh juga enggak bolehin terus harus lagi mnh kalo anak sering nya ku minumin lavisiv jadi bingung enggak minum obat enggak enak banget batuk terus,dok ku sama suami sama anak lagi pada bapil terus kita nya obh juga enggak bolehin terus harus lagi mnh kalo anak sering nya ku minumin lavisiv jadi bingung enggak minum obat enggak enak banget batuk terus,"['dok', 'ku', 'sama', 'suami', 'sama', 'anak', 'lagi', 'pada', 'bapil', 'terus', 'kita', 'nya', 'obh', 'juga', 'enggak', 'bolehin', 'terus', 'harus', 'lagi', 'mnh', 'kalo', 'anak', 'sering', 'nya', 'ku', 'minumin', 'lavisiv', 'jadi', 'bingung', 'enggak', 'minum', 'obat', 'enggak', 'enak', 'banget', 'batuk', 'terus']",-1
video2,"Aku dari kecil,kalau kcl minum obat sirup,tempra dll tp kok aman2 aja ya",aku dari kecil kalau kcl minum obat sirup tempra dll tp kok aman aja ya,aku kecil kalau kcl minum obat sirup tempra tp kok aman aja,aku kecil kalau kcl minum obat sirup tempra tapi kok aman saja,aku kecil kalau kcl minum obat sirup tempra tapi kok aman saja,"['aku', 'kecil', 'kalau', 'kcl', 'minum', 'obat', 'sirup', 'tempra', 'tapi', 'kok', 'aman', 'saja']",1
video1,Terimakasih infonya pak Dokter,terimakasih infonya pak dokter,terimakasih info pak dokter,terimakasih informasi pak dokter,terimakasih informasi pak dokter,"['terimakasih', 'informasi', 'pak', 'dokter']",1
