video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"masyarakat kita tuh kebanyakan latah ,g pernah telusuri lebih lanjut ,malas pinter ..latah di budayain",masyarakat kita tuh kebanyakan latah g pernah telusuri lebih lanjut malas pinter latah di budayain,masyarakat tuh banyak latah g pernah telusur lebih lanjut malas pinter latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,"['masyarakat', 'itu', 'banyak', 'latah', 'enggak', 'pernah', 'telusur', 'lebih', 'lanjut', 'malas', 'pintar', 'latah', 'budayain']",-1
video1,"Tes dulu semua bahan bahan obat sirup anak anak dilaboratorium,sebelum dioleh dan dikonsumsi oleh masyarakat Indonesia....
Karena banyak sekali, penyakit gagal ginjal seperti ini terjadi pada anak-anak ...
Tidak di inlndonesia dan diluar negeri pun sama ...",tes dulu semua bahan bahan obat sirup anak anak dilaboratorium sebelum dioleh dan dikonsumsi oleh masyarakat indonesia karena banyak sekali penyakit gagal ginjal seperti ini terjadi pada anak anak tidak di inlndonesia dan diluar negeri pun sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,tes dulu semua bahan bahan obat sirup anak anak laboratorium konsumsi oleh masyarakat indonesia banyak sekali sakit gagal ginjal ini jadi anak anak di inlndonesia luar negeri sama,"['tes', 'dulu', 'semua', 'bahan', 'bahan', 'obat', 'sirup', 'anak', 'anak', 'laboratorium', 'konsumsi', 'oleh', 'masyarakat', 'indonesia', 'banyak', 'sekali', 'sakit', 'gagal', 'ginjal', 'ini', 'jadi', 'anak', 'anak', 'di', 'inlndonesia', 'luar', 'negeri', 'sama']",0
video2,Menurut dokter @Richard BPOM ini regulasinya sudah bagus atau perlu di evaluasi..???,menurut dokter regulasinya sudah bagus atau perlu di evaluasi,turut dokter regulasi bagus perlu evaluasi,turut dokter regulasi bagus perlu evaluasi,turut dokter regulasi bagus perlu evaluasi,"['turut', 'dokter', 'regulasi', 'bagus', 'perlu', 'evaluasi']",0
video1,thermos es 🤣🤣🤣 obat syrup sejuta umat 🤣,thermos es obat syrup sejuta umat,thermos es obat syrup juta umat,thermos es obat syrup juta umat,thermos es obat syrup juta umat,"['thermos', 'es', 'obat', 'syrup', 'juta', 'umat']",0
video2,Pengalihan isu dari ap dok???,pengalihan isu dari ap dok,alih isu ap dok,alih isu apa dok,alih isu apa dok,"['alih', 'isu', 'apa', 'dok']",0
video2,"Saya jd takut pada semua sirup, apakah semua ada dalm bntuk tablet? Apa bisa sebagai pengganti?",saya jd takut pada semua sirup apakah semua ada dalm bntuk tablet apa bisa sebagai pengganti,jd takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,jadi takut semua sirup semua dalm bntuk tablet apa bagai ganti,"['jadi', 'takut', 'semua', 'sirup', 'semua', 'dalm', 'bntuk', 'tablet', 'apa', 'bagai', 'ganti']",-1
video1,"Salah satu dokter yg cerdas/jenius,dan sangat mengedukasi untuk masyarakat.",salah satu dokter yg cerdas jenius dan sangat mengedukasi untuk masyarakat,salah satu dokter yg cerdas jenius sangat edukasi masyarakat,salah satu dokter yang cerdas jenius sangat edukasi masyarakat,salah satu dokter yang cerdas jenius sangat edukasi masyarakat,"['salah', 'satu', 'dokter', 'yang', 'cerdas', 'jenius', 'sangat', 'edukasi', 'masyarakat']",1
video2,"LUAR BIASA PEMAHAMAN & PENDAPAT YG DISAMPAIKAN dr Richard Lee SANGAT CERDAS ....
SMG BANGSA INDONESIA BANYAK MEMILIKI ORG2 CERDAS SEPERTI BELIAU ... 🤲🤲🤲",luar biasa pemahaman pendapat yg disampaikan dr richard lee sangat cerdas smg bangsa indonesia banyak memiliki org cerdas seperti beliau,luar biasa paham yg dr richard lee sangat cerdas smg bangsa indonesia banyak milik org cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,"['luar', 'biasa', 'paham', 'yang', 'dari', 'richard', 'lee', 'sangat', 'cerdas', 'semoga', 'bangsa', 'indonesia', 'banyak', 'milik', 'orang', 'cerdas', 'beliau']",1
video2,"Data di +62 itu gak jelas say.

Ke colona kemarin
Semua colokna. Mencret pun colokna",data di itu gak jelas say ke colona kemarin semua colokna mencret pun colokna,data itu gak jelas say colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,data itu enggak jelas sayang colona kemarin semua colokna mencret colokna,"['data', 'itu', 'enggak', 'jelas', 'sayang', 'colona', 'kemarin', 'semua', 'colokna', 'mencret', 'colokna']",-1
video1,"Segala lini sudah gak bisa dipercaya, lalau harus percaya siapa dok... 

Keamanan sulit di percaya sekarang muncul dari farmasi... 

Kembali ke jaman purba aja, semua DIY... Latihan nembak sendiri, bikin TOGA sendiri, nanam padi sendiri,ngajari anak sendiri🤣...",segala lini sudah gak bisa dipercaya lalau harus percaya siapa dok keamanan sulit di percaya sekarang muncul dari farmasi kembali ke jaman purba aja semua diy latihan nembak sendiri bikin toga sendiri nanam padi sendiri ngajari anak sendiri,segala lini gak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba aja semua diy latih nembak sendiri bikin toga sendiri nanam padi sendiri ngajari anak sendiri,segala lini enggak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba saja semua diy latih menembak sendiri bikin toga sendiri menanam padi sendiri ngajari anak sendiri,segala lini enggak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba saja semua diy latih menembak sendiri bikin toga sendiri menanam padi sendiri ngajari anak sendiri,"['segala', 'lini', 'enggak', 'percaya', 'lalau', 'percaya', 'siapa', 'dok', 'aman', 'sulit', 'percaya', 'sekarang', 'muncul', 'farmasi', 'ke', 'jaman', 'purba', 'saja', 'semua', 'diy', 'latih', 'menembak', 'sendiri', 'bikin', 'toga', 'sendiri', 'menanam', 'padi', 'sendiri', 'ngajari', 'anak', 'sendiri']",-1
