video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Seneng bngt klo dr . Richard coment,seneng bngt klo dr richard coment,neng bngt klo dr richard coment,neng banget kalo dari richard komentar,neng banget kalo dari richard komentar,"['neng', 'banget', 'kalo', 'dari', 'richard', 'komentar']",1
video1,"Terlepas  dari kandungannya, obat2  sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan  gagal ginjal; pasti  ada penyebab lain",terlepas dari kandungannya obat sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan gagal ginjal pasti ada penyebab lain,lepas kandung obat sirup tsb sejak lama konsumsi masyarakat tdk gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,"['lepas', 'kandung', 'obat', 'sirup', 'tersebut', 'sejak', 'lama', 'konsumsi', 'masyarakat', 'tidak', 'gagal', 'ginjal', 'ada', 'lain']",0
video1,"Sebenernya kaya produk kecantikan jg kn..
Kandungan hidrokuinon kn jg ada batas nya..",sebenernya kaya produk kecantikan jg kn kandungan hidrokuinon kn jg ada batas nya,sebenernya kaya produk cantik jg kn kandung hidrokuinon kn jg batas nya,sebenarnya kayak produk cantik juga kan kandung hidrokuinon kan juga batas nya,sebenarnya kayak produk cantik juga kan kandung hidrokuinon kan juga batas nya,"['sebenarnya', 'kayak', 'produk', 'cantik', 'juga', 'kan', 'kandung', 'hidrokuinon', 'kan', 'juga', 'batas', 'nya']",0
video2,"Gue sih yakin obat obat itu penyebab gagal ginjal, kalau ya...kalau di minum tiap jam perbotol, masa iya gak jebol tuh ginjal 😂😂😂",gue sih yakin obat obat itu penyebab gagal ginjal kalau ya kalau di minum tiap jam perbotol masa iya gak jebol tuh ginjal,gue sih yakin obat obat sebab gagal ginjal kalau kalau minum tiap jam botol masa iya gak jebol tuh ginjal,saya sih yakin obat obat sebab gagal ginjal kalau kalau minum tiap jam botol masa iya enggak jebol itu ginjal,aku sih yakin obat obat sebab gagal ginjal kalau kalau minum tiap jam botol masa iya enggak jebol itu ginjal,"['aku', 'sih', 'yakin', 'obat', 'obat', 'sebab', 'gagal', 'ginjal', 'kalau', 'kalau', 'minum', 'tiap', 'jam', 'botol', 'masa', 'iya', 'enggak', 'jebol', 'itu', 'ginjal']",0
video2,Nanti pasti ada anjuran di suruh minum JAMU 😅,nanti pasti ada anjuran di suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,pasti anjur suruh minum jamu,"['pasti', 'anjur', 'suruh', 'minum', 'jamu']",-1
video2,Klo terbukti obat yg dilarang ini sdh berBPOM maka BPOM yang dituntut karena BPOM yang bertanggung jawab hasil uji lab yg benar aman yg boleh dijual. Klo sekarang ternyata obatnya berbahaya berarti selama ini BPOM bohong dong membeli lisensi tanpa diuji lab dulu?,klo terbukti obat yg dilarang ini sdh berbpom maka bpom yang dituntut karena bpom yang bertanggung jawab hasil uji lab yg benar aman yg boleh dijual klo sekarang ternyata obatnya berbahaya berarti selama ini bpom bohong dong membeli lisensi tanpa diuji lab dulu,klo bukti obat yg larang sdh berbpom bpom tuntut bpom tanggung jawab hasil uji lab yg benar aman yg jual klo sekarang nyata obat bahaya arti lama bpom bohong dong beli lisensi uji lab dulu,kalo bukti obat yang larang sudah berbpom bpom tuntut bpom tanggung jawab hasil uji lab yang benar aman yang jual kalo sekarang nyata obat bahaya arti lama bpom bohong dong beli lisensi uji lab dulu,kalo bukti obat yang larang sudah berbpom bpom tuntut bpom tanggung jawab hasil uji lab yang benar aman yang jual kalo sekarang nyata obat bahaya arti lama bpom bohong dong beli lisensi uji lab dulu,"['kalo', 'bukti', 'obat', 'yang', 'larang', 'sudah', 'berbpom', 'bpom', 'tuntut', 'bpom', 'tanggung', 'jawab', 'hasil', 'uji', 'lab', 'yang', 'benar', 'aman', 'yang', 'jual', 'kalo', 'sekarang', 'nyata', 'obat', 'bahaya', 'arti', 'lama', 'bpom', 'bohong', 'dong', 'beli', 'lisensi', 'uji', 'lab', 'dulu']",-1
video1,ke herbal aja berarti dok 😁,ke herbal aja berarti dok,herbal aja arti dok,herbal saja arti dok,herbal saja arti dok,"['herbal', 'saja', 'arti', 'dok']",0
video1,"Propilen glikol, gliserin, sorbitol
bahan dasar bikin liquid vape.

brarti, produk liquid jg hrs hentikan dong.
padahal gliserol yg digunakan utk bahan dasar liquid vape dibuat dari kelapa sawit lokal.",propilen glikol gliserin sorbitol bahan dasar bikin liquid vape brarti produk liquid jg hrs hentikan dong padahal gliserol yg digunakan utk bahan dasar liquid vape dibuat dari kelapa sawit lokal,propilen glikol gliserin sorbitol bahan dasar bikin liquid vape brarti produk liquid jg hrs henti dong padahal gliserol yg utk bahan dasar liquid vape buat kelapa sawit lokal,propilen glikol gliserin sorbitol bahan dasar bikin liquid vape berarti produk liquid juga harus henti dong padahal gliserol yang untuk bahan dasar liquid vape buat kelapa sawit lokal,propilen glikol gliserin sorbitol bahan dasar bikin liquid vape berarti produk liquid juga harus henti dong padahal gliserol yang untuk bahan dasar liquid vape buat kelapa sawit lokal,"['propilen', 'glikol', 'gliserin', 'sorbitol', 'bahan', 'dasar', 'bikin', 'liquid', 'vape', 'berarti', 'produk', 'liquid', 'juga', 'harus', 'henti', 'dong', 'padahal', 'gliserol', 'yang', 'untuk', 'bahan', 'dasar', 'liquid', 'vape', 'buat', 'kelapa', 'sawit', 'lokal']",0
video1,"Sekarang saya lagi batuk² dok,trus saya minum obat batuk apa klo sirup tidak boleh di minum klo sirup obat herbal obh habatusauda aman gak dok...",sekarang saya lagi batuk  dok trus saya minum obat batuk apa klo sirup tidak boleh di minum klo sirup obat herbal obh habatusauda aman gak dok,sekarang lagi batuk dok trus minum obat batuk apa klo sirup boleh minum klo sirup obat herbal obh habatusauda aman gak dok,sekarang lagi batuk dok terus minum obat batuk apa kalo sirup boleh minum kalo sirup obat herbal obh habatusauda aman enggak dok,sekarang lagi batuk dok terus minum obat batuk apa kalo sirup boleh minum kalo sirup obat herbal obh habatusauda aman enggak dok,"['sekarang', 'lagi', 'batuk', 'dok', 'terus', 'minum', 'obat', 'batuk', 'apa', 'kalo', 'sirup', 'boleh', 'minum', 'kalo', 'sirup', 'obat', 'herbal', 'obh', 'habatusauda', 'aman', 'enggak', 'dok']",0
video1,"mencerahkan,.,.semoga anda sehat selalu dok,.,.aminnn",mencerahkan semoga anda sehat selalu dok aminnn,cerah moga sehat selalu dok aminnn,cerah moga sehat selalu dok amin,cerah semoga sehat selalu dok amin,"['cerah', 'semoga', 'sehat', 'selalu', 'dok', 'amin']",1
