video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Dok,di tempat ku malah gosipnya,gagal ginjal itu terjadi karena vaksin covid 19 , gimana tuh?",dok di tempat ku malah gosipnya gagal ginjal itu terjadi karena vaksin covid gimana tuh,dok tempat ku malah gosip gagal ginjal jadi vaksin covid gimana tuh,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,"['dok', 'tempat', 'ku', 'bahkan', 'gosip', 'gagal', 'ginjal', 'jadi', 'vaksin', 'covid', 'bagaimana', 'itu']",0
video1,Tuhan Yesus memberkati dokter,tuhan yesus memberkati dokter,tuhan yesus kati dokter,tuhan yesus kati dokter,tuhan yesus kati dokter,"['tuhan', 'yesus', 'kati', 'dokter']",0
video1,Pakai puyer yang pahit mungkin dok..,pakai puyer yang pahit mungkin dok,pakai puyer pahit mungkin dok,pakai puyer pahit mungkin dok,pakai puyer pahit mungkin dok,"['pakai', 'puyer', 'pahit', 'mungkin', 'dok']",0
video1,"media mainstream terlalu mendramatisir.. kayak jualan obt,,, berbusa.busa, propaganda. ayolah pqk polisi saat nya bergerak,,, investigasi kebijakan ini. udh nggk bener.. ini,",media mainstream terlalu mendramatisir kayak jualan obt berbusa busa propaganda ayolah pqk polisi saat nya bergerak investigasi kebijakan ini udh nggk bener ini,media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak udh nggk bener,media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak sudah enggak benar,media mainstream terlalu mendramatisir kayak jual obt busa busa propaganda ayo pqk polisi nya gerak investigasi bijak sudah enggak benar,"['media', 'mainstream', 'terlalu', 'mendramatisir', 'kayak', 'jual', 'obt', 'busa', 'busa', 'propaganda', 'ayo', 'pqk', 'polisi', 'nya', 'gerak', 'investigasi', 'bijak', 'sudah', 'enggak', 'benar']",-1
video2,"Komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan 4 macam jenis obt sirup eeee sampai di 62+ 102 obt sirup kayaknya udah berlebih lebihan, jujur anak sy klu demam sy ksh parasatamol sirup itu sangat2 cocok klu ngak ada lagi gimana ayo??? Apa anak2 nggak boleh sakit, apa hrs sehat terus....ngagak mungkin kali.....tambah lagi kerjaan yg sudah kemaris covid 19. Berlebih lebihan.... Atau anggarannya tambah lagi heheee",komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan macam jenis obt sirup eeee sampai di obt sirup kayaknya udah berlebih lebihan jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak ada lagi gimana ayo apa anak nggak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah lagi kerjaan yg sudah kemaris covid berlebih lebihan atau anggarannya tambah lagi heheee,komentar sy bagai org awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak udah lebih lebih jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak gimana ayo apa anak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah kerja yg mar covid lebih lebih anggar tambah lagi heheee,komentar saya bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak saya kalau demam saya kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,komentar aku bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak aku kalau demam aku kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,"['komentar', 'aku', 'bagai', 'orang', 'awam', 'sih', 'kayak', 'menkes', 'sangat', 'terlalu', 'negara', 'kan', 'macam', 'jenis', 'obt', 'sirup', 'eeee', 'di', 'obt', 'sirup', 'kayak', 'sudah', 'lebih', 'lebih', 'jujur', 'anak', 'aku', 'kalau', 'demam', 'aku', 'kasih', 'parasatamol', 'sirup', 'itu', 'sangat', 'cocok', 'kalau', 'enggak', 'bagaimana', 'ayo', 'apa', 'anak', 'boleh', 'sakit', 'apa', 'harus', 'sehat', 'terus', 'ngagak', 'mungkin', 'kali', 'tambah', 'kerja', 'yang', 'mar', 'covid', 'lebih', 'lebih', 'anggar', 'tambah', 'lagi', 'heheee']",-1
video2,"Pak dokter, ini kasus nya sama kayak skincare abal-abal.",pak dokter ini kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,"['pak', 'dokter', 'kasus', 'nya', 'sama', 'kayak', 'skincare', 'abal', 'abal']",0
video2,Pengawet makanan yg jd penyebab utama... Menurut saya.,pengawet makanan yg jd penyebab utama menurut saya,awet makan yg jd utama turut,awet makan yang jadi utama turut,awet makan yang jadi utama turut,"['awet', 'makan', 'yang', 'jadi', 'utama', 'turut']",0
video1,Mau gimanapun semua yg ada di aspek makanan maupun obat kita skarang gak bisa lepas dr kimia. Jd mau gmn lagi.,mau gimanapun semua yg ada di aspek makanan maupun obat kita skarang gak bisa lepas dr kimia jd mau gmn lagi,mau gimanapun semua yg di aspek makan maupun obat skarang gak lepas dr kimia jd mau gmn,mau gimanapun semua yang di aspek makan maupun obat sekarang enggak lepas dari kimia jadi mau bagaimana,mau gimanapun semua yang di aspek makan maupun obat sekarang enggak lepas dari kimia jadi mau bagaimana,"['mau', 'gimanapun', 'semua', 'yang', 'di', 'aspek', 'makan', 'maupun', 'obat', 'sekarang', 'enggak', 'lepas', 'dari', 'kimia', 'jadi', 'mau', 'bagaimana']",0
video1,"Dok saya mau minta tolong dok,,anak saya kena luka bakar yg menimbul kan kloid dok umur nya 3 taun,,karna kami kekurangan biyaya dok tolong bantu dok kasian bangettt dok",dok saya mau minta tolong dok anak saya kena luka bakar yg menimbul kan kloid dok umur nya taun karna kami kekurangan biyaya dok tolong bantu dok kasian bangettt dok,dok mau minta dok anak kena luka bakar yg timbul kan kloid dok umur nya taun karna kurang biyaya dok bantu dok kasi bangettt dok,dok mau meminta dok anak kena luka bakar yang timbul kan kloid dok umur nya tahun karena kurang biyaya dok bantu dok kasih banget dok,dok mau meminta dok anak kena luka bakar yang timbul kan kloid dok umur nya tahun karena kurang biyaya dok bantu dok kasih banget dok,"['dok', 'mau', 'meminta', 'dok', 'anak', 'kena', 'luka', 'bakar', 'yang', 'timbul', 'kan', 'kloid', 'dok', 'umur', 'nya', 'tahun', 'karena', 'kurang', 'biyaya', 'dok', 'bantu', 'dok', 'kasih', 'banget', 'dok']",0
video3,"EG dan DEG
___________
- EG adalah Civic untuk pasar Jepang (JDM)
  Contoh : Civic EG6 alias Civic Estilo",eg dan deg eg adalah civic untuk pasar jepang jdm contoh civic eg alias civic estilo,eg deg eg civic pasar jepang jdm contoh civic eg alias civic estilo,eg deg eg civic pasar jepang jdm contoh civic eg alias civic estilo,eg deg eg civic pasar jepang jdm contoh civic eg alias civic estilo,"['eg', 'deg', 'eg', 'civic', 'pasar', 'jepang', 'jdm', 'contoh', 'civic', 'eg', 'alias', 'civic', 'estilo']",0
