video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"membantu bnget pnjelasan dolter richard ....ank ku 2 kecil kecil dn setiap satu bulan entah itu 2 atau 3 kali kna flu batuk ,kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari",membantu bnget pnjelasan dolter richard ank ku kecil kecil dn setiap satu bulan entah itu atau kali kna flu batuk kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari,bantu bnget pnjelasan dolter richard ank ku kecil kecil dn tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tpi adik nya pinter semntara ak suruh mbak dirumh kasih madu tiap gari,bantu banget pnjelasan dolter richard anak ku kecil kecil dan tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tapi adik nya pintar semntara aku suruh mbak dirumh kasih madu tiap gari,bantu banget pnjelasan dolter richard anak ku kecil kecil dan tiap satu bulan entah atau kali kna flu batuk kakak nya susah minum obt tapi adik nya pintar semntara aku suruh mbak dirumh kasih madu tiap gari,"['bantu', 'banget', 'pnjelasan', 'dolter', 'richard', 'anak', 'ku', 'kecil', 'kecil', 'dan', 'tiap', 'satu', 'bulan', 'entah', 'atau', 'kali', 'kna', 'flu', 'batuk', 'kakak', 'nya', 'susah', 'minum', 'obt', 'tapi', 'adik', 'nya', 'pintar', 'semntara', 'aku', 'suruh', 'mbak', 'dirumh', 'kasih', 'madu', 'tiap', 'gari']",0
video2,"Anak saya demam batuk pilek, sudah saya minumin obat syrupnya..alhamdulilah udah sehat lagi..bismillah soalnya dr dulu pke obat2an itu tidak ada masalah.",anak saya demam batuk pilek sudah saya minumin obat syrupnya alhamdulilah udah sehat lagi bismillah soalnya dr dulu pke obatan itu tidak ada masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah udah sehat bismillah soal dr dulu pke obat tidak masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,anak demam batuk pilek aku minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,"['anak', 'demam', 'batuk', 'pilek', 'aku', 'minumin', 'obat', 'syrupnya', 'alhamdulilah', 'sudah', 'sehat', 'bismillah', 'soal', 'dari', 'dulu', 'pakai', 'obat', 'tidak', 'masalah']",1
video1,ADA YG LEBIH HEBOH..LAGI  YG DI GUGAT IJAZAH PALSU SMA MUKIDI..YG NGEGAS  UGM.,ada yg lebih heboh lagi yg di gugat ijazah palsu sma mukidi yg ngegas ugm,yg lebih heboh yg gugat ijazah palsu sma mukidi yg ngegas ugm,yang lebih heboh yang gugat ijazah palsu sama mukidi yang ngegas ugm,yang lebih heboh yang gugat ijazah palsu sama mukidi yang ngegas ugm,"['yang', 'lebih', 'heboh', 'yang', 'gugat', 'ijazah', 'palsu', 'sama', 'mukidi', 'yang', 'ngegas', 'ugm']",-1
video2,terima kasih Dokter buat perasaanku legah,terima kasih dokter buat perasaanku legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,terima kasih dokter buat asa legah,"['terima', 'kasih', 'dokter', 'buat', 'asa', 'legah']",1
video1,Semngat terus dok edukasi nya...,semngat terus dok edukasi nya,semngat terus dok edukasi nya,semangat terus dok edukasi nya,semangat terus dok edukasi nya,"['semangat', 'terus', 'dok', 'edukasi', 'nya']",1
video3,Selamat Siang,selamat siang,selamat siang,selamat siang,selamat siang,"['selamat', 'siang']",0
video1,iya nih dok....jadi bingung para mak emak kalo anak2 nya panas batuk dan deman..klo semua obat tidak boleh😭😭😭,iya nih dok jadi bingung para mak emak kalo anak nya panas batuk dan deman klo semua obat tidak boleh,iya nih dok jadi bingung mak emak kalo anak nya panas batuk dan klo semua obat boleh,iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,"['iya', 'ini', 'dok', 'jadi', 'bingung', 'ibu', 'emak', 'kalau', 'anak', 'nya', 'panas', 'batuk', 'dan', 'kalo', 'semua', 'obat', 'boleh']",-1
video1,Kalo bayi setelah minum ouyer boleh di kasih air tetesan ?,kalo bayi setelah minum ouyer boleh di kasih air tetesan,kalo bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,kalau bayi minum ouyer di kasih air tetes,"['kalau', 'bayi', 'minum', 'ouyer', 'di', 'kasih', 'air', 'tetes']",0
video2,Saya setuju sekali dgn pendapat dr richard,saya setuju sekali dgn pendapat dr richard,tuju sekali dgn dr richard,tuju sekali dengan dari richard,tuju sekali dengan dari richard,"['tuju', 'sekali', 'dengan', 'dari', 'richard']",1
video1,Tempra berarti aman ya dok..,tempra berarti aman ya dok,tempra arti aman dok,tempra arti aman dok,tempra arti aman dok,"['tempra', 'arti', 'aman', 'dok']",0
video2,"Trims edukasi nya dok. 
Nah ... Nah.. nah.... Nah .... Bikin terbuka semua nyaaaaaaa",trims edukasi nya dok nah nah nah nah bikin terbuka semua nyaaaaaaa,trims edukasi nya dok nah nah nah nah bikin buka semua nyaaaaaaa,terima kasih edukasi nya dok nah nah nah nah bikin buka semua nya,terima kasih edukasi nya dok nah nah nah nah bikin buka semua nya,"['terima', 'kasih', 'edukasi', 'nya', 'dok', 'nah', 'nah', 'nah', 'nah', 'bikin', 'buka', 'semua', 'nya']",1
