video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Kayax ini ma cuma pengalihan isu aja biar si Sambo Ama kronix di lupakan pemerintah,kayax ini ma cuma pengalihan isu aja biar si sambo ama kronix di lupakan pemerintah,kayax ma cuma alih isu aja biar si sambo ama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,"['kayak', 'sama', 'cuma', 'alih', 'isu', 'saja', 'biar', 'sih', 'sambo', 'sama', 'kronix', 'lupa', 'perintah']",-1
video1,"Apa gk diteliti juga...peran dr vaksin virus hidup,ttg gagal ginjal misterius ini...",apa gk diteliti juga peran dr vaksin virus hidup ttg gagal ginjal misterius ini,apa gk teliti peran dr vaksin virus hidup ttg gagal ginjal misterius,apa enggak teliti peran dari vaksin virus hidup tentang gagal ginjal misterius,apa enggak teliti peran dari vaksin virus hidup tentang gagal ginjal misterius,"['apa', 'enggak', 'teliti', 'peran', 'dari', 'vaksin', 'virus', 'hidup', 'tentang', 'gagal', 'ginjal', 'misterius']",-1
video1,"Sukses dan sehat  selalu , dok",sukses dan sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,"['sukses', 'sehat', 'selalu', 'dok']",1
video1,"Dan kemaren2  saya nemuin ada di salah satu website ternyata pasokan Air di Indonesia 70% sudah tercemar Tinja dok,apa itu benar dok",dan kemaren saya nemuin ada di salah satu website ternyata pasokan air di indonesia sudah tercemar tinja dok apa itu benar dok,kemaren nemuin salah satu website nyata pasok air di indonesia cemar tinja dok apa benar dok,kemarin menemukan salah satu website nyata pasok air di indonesia cemar tinja dok apa benar dok,kemarin menemukan salah satu website nyata pasok air di indonesia cemar tinja dok apa benar dok,"['kemarin', 'menemukan', 'salah', 'satu', 'website', 'nyata', 'pasok', 'air', 'di', 'indonesia', 'cemar', 'tinja', 'dok', 'apa', 'benar', 'dok']",0
video2,"Kenapa baru skg, obat2 tsb di larang oleh Kemenkes utk dikonsumsi saat sakit ?? Gunaya BPOM apa donk ??? Padahal semua obat2an tsb uda ada yg pernah saya minumkan anak saya dokter wkt itu n bbrp bln lalu n Alhamdulillah sembuh n sehat wal Afiat. Trus, kalo semua obat2an tsb di larang, apa ada solusi jenis obat apa yg hrs diminumkan buat anak2 jika sakit panas / batuk pilek ???",kenapa baru skg obat tsb di larang oleh kemenkes utk dikonsumsi saat sakit gunaya bpom apa donk padahal semua obatan tsb uda ada yg pernah saya minumkan anak saya dokter wkt itu n bbrp bln lalu n alhamdulillah sembuh n sehat wal afiat trus kalo semua obatan tsb di larang apa ada solusi jenis obat apa yg hrs diminumkan buat anak jika sakit panas batuk pilek,baru skg obat tsb larang kemenkes utk konsumsi sakit gunaya bpom apa donk padahal semua obat tsb uda yg pernah minum anak dokter wkt n bbrp bln lalu n alhamdulillah sembuh n sehat wal afiat trus kalo semua obat tsb larang apa solusi jenis obat apa yg hrs minum buat anak sakit panas batuk pilek,baru sekarang obat tersebut larang kemenkes untuk konsumsi sakit gunaya bpom apa dong padahal semua obat tersebut sudah yang pernah minum anak dokter waktu dan beberapa bulan lalu dan alhamdulillah sembuh dan sehat wal afiat terus kalau semua obat tersebut larang apa solusi jenis obat apa yang harus minum buat anak sakit panas batuk pilek,baru sekarang obat tersebut larang kemenkes untuk konsumsi sakit gunaya bpom apa dong padahal semua obat tersebut sudah yang pernah minum anak dokter waktu dan beberapa bulan lalu dan alhamdulillah sembuh dan sehat wal afiat terus kalau semua obat tersebut larang apa solusi jenis obat apa yang harus minum buat anak sakit panas batuk pilek,"['baru', 'sekarang', 'obat', 'tersebut', 'larang', 'kemenkes', 'untuk', 'konsumsi', 'sakit', 'gunaya', 'bpom', 'apa', 'dong', 'padahal', 'semua', 'obat', 'tersebut', 'sudah', 'yang', 'pernah', 'minum', 'anak', 'dokter', 'waktu', 'dan', 'beberapa', 'bulan', 'lalu', 'dan', 'alhamdulillah', 'sembuh', 'dan', 'sehat', 'wal', 'afiat', 'terus', 'kalau', 'semua', 'obat', 'tersebut', 'larang', 'apa', 'solusi', 'jenis', 'obat', 'apa', 'yang', 'harus', 'minum', 'buat', 'anak', 'sakit', 'panas', 'batuk', 'pilek']",0
video1,Kemenkes dan BPOM harus diperiksa...,kemenkes dan bpom harus diperiksa,kemenkes bpom periksa,kemenkes bpom periksa,kemenkes bpom periksa,"['kemenkes', 'bpom', 'periksa']",-1
video1,iya nih dok....jadi bingung para mak emak kalo anak2 nya panas batuk dan deman..klo semua obat tidak boleh😭😭😭,iya nih dok jadi bingung para mak emak kalo anak nya panas batuk dan deman klo semua obat tidak boleh,iya nih dok jadi bingung mak emak kalo anak nya panas batuk dan klo semua obat boleh,iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,iya ini dok jadi bingung ibu emak kalau anak nya panas batuk dan kalo semua obat boleh,"['iya', 'ini', 'dok', 'jadi', 'bingung', 'ibu', 'emak', 'kalau', 'anak', 'nya', 'panas', 'batuk', 'dan', 'kalo', 'semua', 'obat', 'boleh']",-1
video2,Mungkin pemerintah ingin membasmi anak anak dengan cara kyk gitu agar penduduk Indonesia jd tidak padat lg,mungkin pemerintah ingin membasmi anak anak dengan cara kyk gitu agar penduduk indonesia jd tidak padat lg,mungkin perintah basmi anak anak cara kyk gitu duduk indonesia jd padat lg,mungkin perintah basmi anak anak cara kayak begitu duduk indonesia jadi padat lagi,mungkin perintah basmi anak anak cara kayak begitu duduk indonesia jadi padat lagi,"['mungkin', 'perintah', 'basmi', 'anak', 'anak', 'cara', 'kayak', 'begitu', 'duduk', 'indonesia', 'jadi', 'padat', 'lagi']",-1
video1,"Setuju ...pastinya ada se suatu pasti akan ter bukti apa sebab dan akibat nya Karna saya selalu minum Syrup jika demam dan batuk .saya suka minum obat anak jika saya sakit Karna lebih cocok .
bisa juga dari minuman dan makanan",setuju pastinya ada se suatu pasti akan ter bukti apa sebab dan akibat nya karna saya selalu minum syrup jika demam dan batuk saya suka minum obat anak jika saya sakit karna lebih cocok bisa juga dari minuman dan makanan,tuju ada se suatu akan ter bukti apa akibat nya karna selalu minum syrup demam batuk suka minum obat anak saya sakit karna lebih cocok juga minum dan makan,tuju ada se suatu akan ter bukti apa akibat nya karena selalu minum syrup demam batuk suka minum obat anak saya sakit karena lebih cocok juga minum dan makan,tuju ada se suatu akan ter bukti apa akibat nya karena selalu minum syrup demam batuk suka minum obat anak aku sakit karena lebih cocok juga minum dan makan,"['tuju', 'ada', 'se', 'suatu', 'akan', 'ter', 'bukti', 'apa', 'akibat', 'nya', 'karena', 'selalu', 'minum', 'syrup', 'demam', 'batuk', 'suka', 'minum', 'obat', 'anak', 'aku', 'sakit', 'karena', 'lebih', 'cocok', 'juga', 'minum', 'dan', 'makan']",1
video1,Byasa dok...dwite pd kurang dook...dengerin ajh...,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pada kurang dook mendengarkan saja,byasa dok dwite pada kurang dook mendengarkan saja,"['byasa', 'dok', 'dwite', 'pada', 'kurang', 'dook', 'mendengarkan', 'saja']",-1
