video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Udh jangan banyak NGOMONG, kau tu pinter ngomong doank. Gak kasih solusi sok pinter, mending klo pinter padahal  🤣",udh jangan banyak ngomong kau tu pinter ngomong doank gak kasih solusi sok pinter mending klo pinter padahal,udh jangan banyak ngomong kau tu pinter ngomong doank gak kasih solusi sok pinter mending klo pinter padahal,sudah jangan banyak mengomong kamu itu pintar mengomong doang enggak kasih solusi sok pintar lebih baik kalo pintar padahal,sudah jangan banyak mengomong kamu itu pintar mengomong doang enggak kasih solusi sok pintar lebih baik kalo pintar padahal,"['sudah', 'jangan', 'banyak', 'mengomong', 'kamu', 'itu', 'pintar', 'mengomong', 'doang', 'enggak', 'kasih', 'solusi', 'sok', 'pintar', 'lebih', 'baik', 'kalo', 'pintar', 'padahal']",-1
video1,"Menurut kemenkes berdasarkan Farmakope indonesia 0.5mg/KG/BB , di US 6mg/L/Hari, cukup tinggi batas ambang aman penggunaan EG dan DEG diindonesia dibanding US hmm",menurut kemenkes berdasarkan farmakope indonesia mg kg bb di us mg l hari cukup tinggi batas ambang aman penggunaan eg dan deg diindonesia dibanding us hmm,turut kemenkes dasar farmakope indonesia mg kg bb us mg l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,turut kemenkes dasar farmakope indonesia moga kg bb us moga l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,turut kemenkes dasar farmakope indonesia semoga kg bb us semoga l hari cukup tinggi batas ambang aman eg deg indonesia banding us hmm,"['turut', 'kemenkes', 'dasar', 'farmakope', 'indonesia', 'semoga', 'kg', 'bb', 'us', 'semoga', 'l', 'hari', 'cukup', 'tinggi', 'batas', 'ambang', 'aman', 'eg', 'deg', 'indonesia', 'banding', 'us', 'hmm']",-1
video1,"Kamu aset bangsa dok, sehat selalu dok",kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,"['kamu', 'aset', 'bangsa', 'dok', 'sehat', 'selalu', 'dok']",1
video1,Masuk logika juga BPOM sudah ada tapi tdk aman bagaimana caranya meloloskannya😆,masuk logika juga bpom sudah ada tapi tdk aman bagaimana caranya meloloskannya,masuk logika bpom ada tdk aman bagaimana cara lolos,masuk logika bpom ada tidak aman bagaimana cara lolos,masuk logika bpom ada tidak aman bagaimana cara lolos,"['masuk', 'logika', 'bpom', 'ada', 'tidak', 'aman', 'bagaimana', 'cara', 'lolos']",-1
video1,Sementara untuk demam dan batuk anak pakai yg tablet.,sementara untuk demam dan batuk anak pakai yg tablet,untuk demam batuk anak pakai yg tablet,untuk demam batuk anak pakai yang tablet,untuk demam batuk anak pakai yang tablet,"['untuk', 'demam', 'batuk', 'anak', 'pakai', 'yang', 'tablet']",0
video1,klo d tempat saya d Balikpapan.....d stop....krn kmren saya mau beli obat batuk syrup yg biasa anak saya minum.....tp org apotik nyaranin untuk konsul k dokter aja...jd apotik gk ngeluarin atau jual...sesuai yg d sarankan Kemenkes....,klo d tempat saya d balikpapan d stop krn kmren saya mau beli obat batuk syrup yg biasa anak saya minum tp org apotik nyaranin untuk konsul k dokter aja jd apotik gk ngeluarin atau jual sesuai yg d sarankan kemenkes,klo d tempat d balikpapan d stop krn kmren mau beli obat batuk syrup yg biasa anak minum tp org apotik nyaranin konsul k dokter aja jd apotik gk ngeluarin jual sesuai yg d saran kemenkes,kalo di tempat di balikpapan di henti karena kemarin mau beli obat batuk syrup yang biasa anak minum tapi orang apotik menyarankan konsultasi ke dokter saja jadi apotik enggak mengeluarkan jual sesuai yang di saran kemenkes,kalo di tempat di balikpapan di henti karena kemarin mau beli obat batuk syrup yang biasa anak minum tapi orang apotik menyarankan konsultasi ke dokter saja jadi apotik enggak mengeluarkan jual sesuai yang di saran kemenkes,"['kalo', 'di', 'tempat', 'di', 'balikpapan', 'di', 'henti', 'karena', 'kemarin', 'mau', 'beli', 'obat', 'batuk', 'syrup', 'yang', 'biasa', 'anak', 'minum', 'tapi', 'orang', 'apotik', 'menyarankan', 'konsultasi', 'ke', 'dokter', 'saja', 'jadi', 'apotik', 'enggak', 'mengeluarkan', 'jual', 'sesuai', 'yang', 'di', 'saran', 'kemenkes']",0
video1,"Nonton ini karena anak lg demam , Kemarin² g terlalu mengikuti pemberitaannya. Terimakasih atas share pengetahuannya dokter 🙏",nonton ini karena anak lg demam kemarin  g terlalu mengikuti pemberitaannya terimakasih atas share pengetahuannya dokter,nonton karena anak lg demam kemarin g terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,menonton karena anak lagi demam kemarin enggak terlalu ikut berita terimakasih atas share tahu dokter,"['menonton', 'karena', 'anak', 'lagi', 'demam', 'kemarin', 'enggak', 'terlalu', 'ikut', 'berita', 'terimakasih', 'atas', 'share', 'tahu', 'dokter']",1
video1,"Dok plise jawab my question, klw minum vitamin tablet boleh ga ?? Kan ada pemanisnya juga",dok plise jawab my question klw minum vitamin tablet boleh ga kan ada pemanisnya juga,dok plise jawab my question klw minum vitamin tablet ga kan man,dok plise jawab my question kalau minum vitamin tablet enggak kan man,dok plise jawab my question kalau minum vitamin tablet enggak kan man,"['dok', 'plise', 'jawab', 'my', 'question', 'kalau', 'minum', 'vitamin', 'tablet', 'enggak', 'kan', 'man']",0
video1,Kemenkesnya  kurang  skill..  Lulus  kuliah  gak pake skill.. Tpi pake cuan,kemenkesnya kurang skill lulus kuliah gak pake skill tpi pake cuan,kemenkesnya kurang skill lulus kuliah gak pake skill tpi pake cuan,kemenkesnya kurang skill lulus kuliah enggak pakai skill tapi pakai cuan,kemenkesnya kurang skill lulus kuliah enggak pakai skill tapi pakai cuan,"['kemenkesnya', 'kurang', 'skill', 'lulus', 'kuliah', 'enggak', 'pakai', 'skill', 'tapi', 'pakai', 'cuan']",-1
video3,Dokter Boyke 🤣🤣🤣,dokter boyke,dokter boyke,dokter boyke,dokter boyke,"['dokter', 'boyke']",0
video2,Menurut dokter @Richard BPOM ini regulasinya sudah bagus atau perlu di evaluasi..???,menurut dokter regulasinya sudah bagus atau perlu di evaluasi,turut dokter regulasi bagus perlu evaluasi,turut dokter regulasi bagus perlu evaluasi,turut dokter regulasi bagus perlu evaluasi,"['turut', 'dokter', 'regulasi', 'bagus', 'perlu', 'evaluasi']",0
video1,cerdassssss,cerdassssss,cerdassssss,cerdassssss,cerdassssss,['cerdassssss'],1
video2,"Pak dokter, ini kasus nya sama kayak skincare abal-abal.",pak dokter ini kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,pak dokter kasus nya sama kayak skincare abal abal,"['pak', 'dokter', 'kasus', 'nya', 'sama', 'kayak', 'skincare', 'abal', 'abal']",0
video2,apotekku jd sepi pembeli syrup dok..trs obat2 syrup byk gini mau dibawa kmn...kl.pemerintah membelinya ya silahkan melarang2,apotekku jd sepi pembeli syrup dok trs obat syrup byk gini mau dibawa kmn kl pemerintah membelinya ya silahkan melarang,apotek jd sepi beli syrup dok trs obat syrup byk gin mau bawa kmn kl perintah bel silah larang,apotek jadi sepi beli syrup dok terus obat syrup banyak gin mau bawa kemana kalo perintah bel silah larang,apotek jadi sepi beli syrup dok terus obat syrup banyak gini mau bawa kemana kalo perintah bel silah larang,"['apotek', 'jadi', 'sepi', 'beli', 'syrup', 'dok', 'terus', 'obat', 'syrup', 'banyak', 'gini', 'mau', 'bawa', 'kemana', 'kalo', 'perintah', 'bel', 'silah', 'larang']",-1
