video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Dr 5 syrup yg dilarang  bbrp pernah pakek..semoga anakku dan anak2 lain yg sdh terlnjur pakek sll dlm lindunganNya dan selalu sehat tdk terkena hal2 yg buruk. Amiinnn. Mksih dr. Richard atas edukasinya.,dr syrup yg dilarang bbrp pernah pakek semoga anakku dan anak lain yg sdh terlnjur pakek sll dlm lindungannya dan selalu sehat tdk terkena hal yg buruk amiinnn mksih dr richard atas edukasinya,dr syrup yg larang bbrp pernah pakek moga anak anak yg sdh terlnjur pakek sll dlm lindung selalu sehat tdk kena yg buruk amiinnn mksih dr richard atas edukasi,dari syrup yang larang beberapa pernah pakai moga anak anak yang sudah terlnjur pakai selalu dalam lindung selalu sehat tidak kena yang buruk amin terima kasih dari richard atas edukasi,dari syrup yang larang beberapa pernah pakai semoga anak anak yang sudah terlnjur pakai selalu dalam lindung selalu sehat tidak kena yang buruk amin terima kasih dari richard atas edukasi,"['dari', 'syrup', 'yang', 'larang', 'beberapa', 'pernah', 'pakai', 'semoga', 'anak', 'anak', 'yang', 'sudah', 'terlnjur', 'pakai', 'selalu', 'dalam', 'lindung', 'selalu', 'sehat', 'tidak', 'kena', 'yang', 'buruk', 'amin', 'terima', 'kasih', 'dari', 'richard', 'atas', 'edukasi']",1
video2,"Mungkin penyebab nya bukan hanya obat, soalnya kan banyak bngt jajanan anak"" d pasaran yg aneh"", ciki permen minuman dll, bahkan aku suka cek bpom nya bnyak yg tak terdaftar",mungkin penyebab nya bukan hanya obat soalnya kan banyak bngt jajanan anak d pasaran yg aneh ciki permen minuman dll bahkan aku suka cek bpom nya bnyak yg tak terdaftar,mungkin nya bukan obat soal kan banyak bngt jajan anak d pasar yg aneh cik permen minum bahkan aku suka cek bpom nya bnyak yg tak daftar,mungkin nya bukan obat soal kan banyak banget jajan anak di pasar yang aneh cik permen minum bahkan aku suka cek bpom nya banyak yang tidak daftar,mungkin nya bukan obat soal kan banyak banget jajan anak di pasar yang aneh cik permen minum bahkan aku suka cek bpom nya banyak yang tidak daftar,"['mungkin', 'nya', 'bukan', 'obat', 'soal', 'kan', 'banyak', 'banget', 'jajan', 'anak', 'di', 'pasar', 'yang', 'aneh', 'cik', 'permen', 'minum', 'bahkan', 'aku', 'suka', 'cek', 'bpom', 'nya', 'banyak', 'yang', 'tidak', 'daftar']",-1
video2,"tp masih ada yg mengganjal, ada bayi yg 8 bulan meninggal tp gak minum obat sirup, jd apa ding penyebabnya? kalau dr jajanan katanya bayinya jg baru MPASI jd hanya diberi ASI dan MPASI saja",tp masih ada yg mengganjal ada bayi yg bulan meninggal tp gak minum obat sirup jd apa ding penyebabnya kalau dr jajanan katanya bayinya jg baru mpasi jd hanya diberi asi dan mpasi saja,tp yg ganjal ada bayi yg bulan tinggal tp gak minum obat sirup jd apa ding kalau dr jajan kata bayi jg baru mpasi jd beri asi mpasi,tapi yang ganjal ada bayi yang bulan tinggal tapi enggak minum obat sirup jadi apa ding kalau dari jajan kata bayi juga baru mpasi jadi beri asi mpasi,tapi yang ganjal ada bayi yang bulan tinggal tapi enggak minum obat sirup jadi apa ding kalau dari jajan kata bayi juga baru mpasi jadi beri asi mpasi,"['tapi', 'yang', 'ganjal', 'ada', 'bayi', 'yang', 'bulan', 'tinggal', 'tapi', 'enggak', 'minum', 'obat', 'sirup', 'jadi', 'apa', 'ding', 'kalau', 'dari', 'jajan', 'kata', 'bayi', 'juga', 'baru', 'mpasi', 'jadi', 'beri', 'asi', 'mpasi']",0
video1,"Semua makanan minuman obat obatan di indonesia sudah di check up sama BPOM, lalu bagaimana masalah ini terjadi, apakah BPOM lalai? Atau karna ada unsur politik yang mana pemerintah ingin memasukan produck obat²an dari luar ke indonesia.
Produk minuman dalam kemasan juga ada pelarutnya loh, lalu kenapa obat²an aja yg di sita? Pemerintah dan BPOM apakah kalian sedang baik baik saja",semua makanan minuman obat obatan di indonesia sudah di check up sama bpom lalu bagaimana masalah ini terjadi apakah bpom lalai atau karna ada unsur politik yang mana pemerintah ingin memasukan produck obat an dari luar ke indonesia produk minuman dalam kemasan juga ada pelarutnya loh lalu kenapa obat an aja yg di sita pemerintah dan bpom apakah kalian sedang baik baik saja,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karna unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an aja yg di sita perintah bpom kalian sedang baik baik,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karena unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an saja yang di sita perintah bpom kalian sedang baik baik,semua makan minum obat obat indonesia check up sama bpom lalu bagaimana masalah jadi bpom lalai karena unsur politik mana perintah pasu produck obat an luar indonesia produk minum kemas ada larut loh lalu obat an saja yang di sita perintah bpom kalian sedang baik baik,"['semua', 'makan', 'minum', 'obat', 'obat', 'indonesia', 'check', 'up', 'sama', 'bpom', 'lalu', 'bagaimana', 'masalah', 'jadi', 'bpom', 'lalai', 'karena', 'unsur', 'politik', 'mana', 'perintah', 'pasu', 'produck', 'obat', 'an', 'luar', 'indonesia', 'produk', 'minum', 'kemas', 'ada', 'larut', 'loh', 'lalu', 'obat', 'an', 'saja', 'yang', 'di', 'sita', 'perintah', 'bpom', 'kalian', 'sedang', 'baik', 'baik']",-1
video1,"yg penting bayar pajak, bahaya pun lolos skin care juga",yg penting bayar pajak bahaya pun lolos skin care juga,yg penting bayar pajak bahaya lolos skin care,yang penting bayar pajak bahaya lolos skin care,yang penting bayar pajak bahaya lolos skin care,"['yang', 'penting', 'bayar', 'pajak', 'bahaya', 'lolos', 'skin', 'care']",0
video1,Jangan2 mau keluar obat merk baru. Wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,"['jangan', 'mau', 'keluar', 'obat', 'merk', 'baru', 'wkwkwk']",-1
video1,Aku liat anak2 zaman sekarang makannya sembarangan sih dan jarang minum air putih,aku liat anak zaman sekarang makannya sembarangan sih dan jarang minum air putih,aku liat anak zaman sekarang makan sembarang sih jarang minum air putih,aku lihat anak zaman sekarang makan sembarang sih jarang minum air putih,aku lihat anak zaman sekarang makan sembarang sih jarang minum air putih,"['aku', 'lihat', 'anak', 'zaman', 'sekarang', 'makan', 'sembarang', 'sih', 'jarang', 'minum', 'air', 'putih']",0
video2,Sebenernya saya setuju untuk di hentikan peredarannya walaupun belum terbukti. Walaupun ini merugikan perusahaan terkait.,sebenernya saya setuju untuk di hentikan peredarannya walaupun belum terbukti walaupun ini merugikan perusahaan terkait,sebenernya tuju di henti edar walaupun bukti walaupun rugi usaha kait,sebenarnya tuju di henti edar walaupun bukti walaupun rugi usaha kait,sebenarnya tuju di henti edar walaupun bukti walaupun rugi usaha kait,"['sebenarnya', 'tuju', 'di', 'henti', 'edar', 'walaupun', 'bukti', 'walaupun', 'rugi', 'usaha', 'kait']",-1
video1,"Dok,di tempat ku malah gosipnya,gagal ginjal itu terjadi karena vaksin covid 19 , gimana tuh?",dok di tempat ku malah gosipnya gagal ginjal itu terjadi karena vaksin covid gimana tuh,dok tempat ku malah gosip gagal ginjal jadi vaksin covid gimana tuh,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,"['dok', 'tempat', 'ku', 'bahkan', 'gosip', 'gagal', 'ginjal', 'jadi', 'vaksin', 'covid', 'bagaimana', 'itu']",0
video1,Yg jelas gejala awal dr gagal ginjal akut itu demam. Krn yg dipake obat penurun panas semua.,yg jelas gejala awal dr gagal ginjal akut itu demam krn yg dipake obat penurun panas semua,yg jelas gejala awal dr gagal ginjal akut demam krn yg dipake obat turun panas semua,yang jelas gejala awal dari gagal ginjal akut demam karena yang dipakai obat turun panas semua,yang jelas gejala awal dari gagal ginjal akut demam karena yang dipakai obat turun panas semua,"['yang', 'jelas', 'gejala', 'awal', 'dari', 'gagal', 'ginjal', 'akut', 'demam', 'karena', 'yang', 'dipakai', 'obat', 'turun', 'panas', 'semua']",0
