video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Gak usah obat makanan aja sangat bergizi klo di INDIA,gak usah obat makanan aja sangat bergizi klo di india,gak usah obat makan aja sangat gizi klo india,enggak perlu obat makan saja sangat gizi kalo india,enggak perlu obat makan saja sangat gizi kalo india,"['enggak', 'perlu', 'obat', 'makan', 'saja', 'sangat', 'gizi', 'kalo', 'india']",-1
video1,negara Konoha suka gitu deh 🤭,negara konoha suka gitu deh,negara konoha suka gitu deh,negara konoha suka begitu deh,negara konoha suka begitu deh,"['negara', 'konoha', 'suka', 'begitu', 'deh']",-1
video2,"Klw mmg obat tsb menyebabkn gagal ginjal, knp enda dari dlu. Dari bayi anak saya minum sanmol.
Baru2 ini az ad masalah, mgk ad obat palsu sekarang ini",klw mmg obat tsb menyebabkn gagal ginjal knp enda dari dlu dari bayi anak saya minum sanmol baru ini az ad masalah mgk ad obat palsu sekarang ini,klw mmg obat tsb menyebabkn gagal ginjal knp enda dlu bayi anak minum sanmol baru az ad masalah mgk ad obat palsu sekarang,kalau memang obat tersebut menyebabkn gagal ginjal kenapa enda dulu bayi anak minum sanmol baru az ada masalah mungkin ada obat palsu sekarang,kalau memang obat tersebut menyebabkn gagal ginjal kenapa enda dulu bayi anak minum sanmol baru az ada masalah mungkin ada obat palsu sekarang,"['kalau', 'memang', 'obat', 'tersebut', 'menyebabkn', 'gagal', 'ginjal', 'kenapa', 'enda', 'dulu', 'bayi', 'anak', 'minum', 'sanmol', 'baru', 'az', 'ada', 'masalah', 'mungkin', 'ada', 'obat', 'palsu', 'sekarang']",-1
video1,Anehhhh sih masih jadi misteri soalnya kalau emang bener obat sirup itu penyebab gagal ginjal. Mungkin dari dulu udah gagal ginjal kali ya anak-anak. Kok bumingnya sekarang-sekarang 🤣🤣🤣 entah ada rencana terselubung buat alasan tertentu dengan cara seperti itu entah apa wkwkwk hanya Tuhan yang tahu hahaha😂🙏🙂✋,anehhhh sih masih jadi misteri soalnya kalau emang bener obat sirup itu penyebab gagal ginjal mungkin dari dulu udah gagal ginjal kali ya anak anak kok bumingnya sekarang sekarang entah ada rencana terselubung buat alasan tertentu dengan cara seperti itu entah apa wkwkwk hanya tuhan yang tahu hahaha,anehhhh sih jadi misteri soal kalau emang bener obat sirup sebab gagal ginjal mungkin dulu udah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,anehhhh sih jadi misteri soal kalau memang benar obat sirup sebab gagal ginjal mungkin dulu sudah gagal ginjal kali anak anak kok bumingnya sekarang sekarang entah rencana selubung buat alas dengan cara itu entah apa wkwkwk tuhan tahu hahaha,"['anehhhh', 'sih', 'jadi', 'misteri', 'soal', 'kalau', 'memang', 'benar', 'obat', 'sirup', 'sebab', 'gagal', 'ginjal', 'mungkin', 'dulu', 'sudah', 'gagal', 'ginjal', 'kali', 'anak', 'anak', 'kok', 'bumingnya', 'sekarang', 'sekarang', 'entah', 'rencana', 'selubung', 'buat', 'alas', 'dengan', 'cara', 'itu', 'entah', 'apa', 'wkwkwk', 'tuhan', 'tahu', 'hahaha']",-1
video2,apotekku jd sepi pembeli syrup dok..trs obat2 syrup byk gini mau dibawa kmn...kl.pemerintah membelinya ya silahkan melarang2,apotekku jd sepi pembeli syrup dok trs obat syrup byk gini mau dibawa kmn kl pemerintah membelinya ya silahkan melarang,apotek jd sepi beli syrup dok trs obat syrup byk gin mau bawa kmn kl perintah bel silah larang,apotek jadi sepi beli syrup dok terus obat syrup banyak gin mau bawa kemana kalo perintah bel silah larang,apotek jadi sepi beli syrup dok terus obat syrup banyak gini mau bawa kemana kalo perintah bel silah larang,"['apotek', 'jadi', 'sepi', 'beli', 'syrup', 'dok', 'terus', 'obat', 'syrup', 'banyak', 'gini', 'mau', 'bawa', 'kemana', 'kalo', 'perintah', 'bel', 'silah', 'larang']",-1
video1,Bener dok.. kalo di puyer semua pusing dok.. anak2 GK mau minum,bener dok kalo di puyer semua pusing dok anak gk mau minum,bener dok kalo puyer semua pusing dok anak gk mau minum,benar dok kalau puyer semua pusing dok anak enggak mau minum,benar dok kalau puyer semua pusing dok anak enggak mau minum,"['benar', 'dok', 'kalau', 'puyer', 'semua', 'pusing', 'dok', 'anak', 'enggak', 'mau', 'minum']",-1
video2,Barusan ke apotik katanya tempra &sanmol sirup masih aman .pas liat vidio ini jadi bingung🤔,barusan ke apotik katanya tempra sanmol sirup masih aman pas liat vidio ini jadi bingung,barusan apotik kata tempra sanmol sirup aman pas liat vidio jadi bingung,barusan apotik kata tempra sanmol sirup aman pas lihat vidio jadi bingung,barusan apotik kata tempra sanmol sirup aman pas lihat vidio jadi bingung,"['barusan', 'apotik', 'kata', 'tempra', 'sanmol', 'sirup', 'aman', 'pas', 'lihat', 'vidio', 'jadi', 'bingung']",-1
video2,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat.. Bukan karena obat sirup 🗿,setahu saya gagal ginjal bisa dikarenakan orang yg keseringan minum obat bukan karena obat sirup,tahu gagal ginjal orang yg sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,tahu gagal ginjal orang yang sering minum obat bukan karena obat sirup,"['tahu', 'gagal', 'ginjal', 'orang', 'yang', 'sering', 'minum', 'obat', 'bukan', 'karena', 'obat', 'sirup']",0
video2,"Anak saya lagi demam mulai dari kemaren badannya panas, sampai saat ini bdannya masih panas. Sya gak berani ngasih sirup cuman saya kompres air hangat. Bagaimana caranya biar panasnya turun?",anak saya lagi demam mulai dari kemaren badannya panas sampai saat ini bdannya masih panas sya gak berani ngasih sirup cuman saya kompres air hangat bagaimana caranya biar panasnya turun,anak lagi demam mulai kemaren badan panas saat bdannya panas sya gak berani ngasih sirup cuman kompres air hangat bagaimana cara biar panas turun,anak lagi demam mulai kemarin badan panas saat bdannya panas saya enggak berani mengasih sirup Cuma kompres air hangat bagaimana cara biar panas turun,anak lagi demam mulai kemarin badan panas saat bdannya panas aku enggak berani mengasih sirup Cuma kompres air hangat bagaimana cara biar panas turun,"['anak', 'lagi', 'demam', 'mulai', 'kemarin', 'badan', 'panas', 'saat', 'bdannya', 'panas', 'aku', 'enggak', 'berani', 'mengasih', 'sirup', 'Cuma', 'kompres', 'air', 'hangat', 'bagaimana', 'cara', 'biar', 'panas', 'turun']",0
video1,Trimakasih dokteeerrr....leee,trimakasih dokteeerrr leee,trimakasih dokteeerrr leee,trimakasih dokteeerrr leee,trimakasih dokteeerrr leee,"['trimakasih', 'dokteeerrr', 'leee']",1
video2,Aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lagi sakit batuk dok tapi tetap minum obh nih,aku lagi sakit batuk dok tapi tetap minum obh nih,"['aku', 'lagi', 'sakit', 'batuk', 'dok', 'tapi', 'tetap', 'minum', 'obh', 'nih']",0
video3,Toko obat kalo apotik mah nurut,toko obat kalo apotik mah nurut,toko obat kalo apotik mah nurut,toko obat kalau apotik mah nurut,toko obat kalau apotik mah nurut,"['toko', 'obat', 'kalau', 'apotik', 'mah', 'nurut']",1
video1,"Terimakasih bpk dokter richard informasinya,,,,",terimakasih bpk dokter richard informasinya,terimakasih bpk dokter richard informasi,terimakasih bapak dokter richard informasi,terimakasih bapak dokter richard informasi,"['terimakasih', 'bapak', 'dokter', 'richard', 'informasi']",1
